pid,lot_frontage,lot_area,has_alley,is_lot_shape_regluar,is_land_countour_hls,is_land_slope_mod,overall_qual,mas_vnr_area,exter_qual_Ex_Gd,bsmt_qual_Ex_Gd,bsmt_cond_is_TA_Gd_Ex,has_bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,is_heating_qc_Ex,has_central_air,electrical_is_SBrkr,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,bedroom_abvgr,kitchen_qual_Ex_Gd,totrms_abvgrd,is_functional,has_fireplace,fireplace_qu_Ex_Gd,garage_type_Attchd_BuiltIn,garage_cars,garage_area,garage_qual_Ex_Gd_TA,garage_cond_Ex_Gd_TA,is_fully_paved_drive,has_fence,has_misc_feature,ms_subclass_group_1,ms_subclass_group_2,ms_zoning_RL,ms_zoning_FV,lot_config_Inside,lot_config_Corner,neighborhood_group_1,neighborhood_group_2,neighborhood_group_3,bldg_type_1Fam,bldg_type_TwnhsE,house_style_2Story,house_style_1Story,home_age,home_has_remodel,mas_vnr_type_Stone,mas_vnr_type_BrkFace,has_basement,roof_style_Gable,roof_style_Hip,exterior_has_VinylSd,exterior_has_MetalSd,exterior_has_HdBoard,exterior_has_Wd_Sdng,exterior_has_Plywood,foundation_PConc,foundation_CBlock,bsmt_GLQ_sf,bsmt_ALQ_sf,bsmt_BLQ_sf,bsmt_LwQ_sf,bsmt_Rec_sf,has_2nd_flr,total_full_baths,total_baths,garage_new_2006,has_garage,garage_finish_RFn,garage_finish_Unf,garage_finish_Fin,all_porch_sf,has_porch,sold_premium_month,yr_sold_2006,yr_sold_2007,yr_sold_2008,yr_sold_2009,sale_type_WD,sale_type_New
528280130,93.0,10261,0,0,0,0,6,318.0,0,1,1,0,936,936,1,1,1,962,830,1792,2,3,0,8,1,1,0,1,2,451,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,10,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0
907252060,69.05520046484602,12334,0,0,0,0,8,198.0,1,1,1,1,1068,1068,1,1,1,1068,1116,2184,2,4,1,8,1,1,1,1,2,570,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,7,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,1,0,0,324,1,1,0,0,0,1,0,0
914476050,78.0,10530,0,1,0,0,6,90.0,0,1,1,1,0,975,0,1,1,1004,0,1004,1,2,0,4,1,0,0,1,2,504,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,33,1,0,1,1,1,0,0,0,0,0,1,0,1,975,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0
526302120,69.05520046484602,11765,0,0,0,0,5,302.0,0,0,1,1,490,1617,0,1,1,1797,0,1797,1,3,0,7,1,1,0,1,3,963,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,53,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1127,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0
923400025,85.0,14115,0,0,0,0,5,0.0,0,1,1,0,64,796,1,1,1,796,566,1362,1,1,0,5,1,0,0,1,2,480,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,17,0,0,0,1,1,0,1,0,0,0,0,0,0,732,0,0,0,0,1,2,3,0,1,0,1,0,390,1,0,0,0,0,1,0,0
902202090,75.0,9000,0,1,0,0,5,0.0,0,0,1,0,459,904,1,1,0,904,595,1499,1,3,0,5,1,1,0,0,3,869,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,64,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,445,1,1,1,0,1,0,1,0,20,1,1,0,0,1,0,0,0
534128100,69.05520046484602,12936,0,0,0,0,6,0.0,0,0,1,0,130,723,0,1,1,735,660,1395,1,3,0,6,1,1,0,1,2,497,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,38,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,593,0,0,1,1,3,0,1,0,1,0,410,1,1,0,0,0,1,0,0
905101450,70.0,8414,0,1,0,0,6,0.0,0,0,1,0,396,1059,0,1,1,1068,0,1068,1,3,0,6,1,0,0,1,1,264,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,47,0,0,0,1,0,1,0,0,1,0,0,0,1,663,0,0,0,0,0,1,2,0,1,1,0,0,192,1,0,1,0,0,0,0,0
535175180,87.0,10725,0,0,0,0,5,91.0,0,0,1,0,270,1206,0,1,1,1206,0,1206,1,3,0,6,1,0,0,1,1,312,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,51,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,936,0,1,1,0,1,1,0,0,21,1,0,0,0,0,0,0,0
907192130,88.0,12803,0,0,0,0,7,99.0,1,1,1,1,572,1494,1,1,1,1494,0,1494,2,3,1,6,1,1,0,1,2,530,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,8,1,0,1,1,1,0,1,0,0,0,0,1,0,922,0,0,0,0,0,3,3,0,1,1,0,0,228,1,1,0,0,1,0,0,0
527359180,69.05520046484602,10304,0,0,0,0,5,44.0,0,0,1,0,399,780,1,1,1,1088,780,1868,2,4,1,9,1,1,0,1,2,484,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,34,1,0,1,1,1,0,0,0,0,0,1,0,1,0,381,0,0,0,1,3,4,0,1,0,1,0,544,1,0,0,0,0,1,0,0
908275300,68.0,8562,0,1,0,1,5,145.0,0,0,1,1,833,1216,1,1,0,1526,0,1526,1,4,0,7,0,1,1,0,1,364,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,53,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,383,0,1,1,0,1,0,1,0,194,1,0,0,0,0,0,0,0
902206240,69.05520046484602,8239,0,1,0,0,5,0.0,0,0,1,0,832,1008,0,1,1,1060,185,1245,1,3,0,6,1,0,0,0,1,315,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,90,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,176,1,1,1,0,1,0,1,0,334,1,0,0,0,0,0,0,0
527163070,69.05520046484602,9765,0,0,0,0,6,68.0,1,1,1,0,370,680,0,1,1,680,790,1470,2,3,0,6,1,1,0,1,2,420,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,17,1,0,1,1,1,0,1,0,0,0,0,1,0,0,310,0,0,0,1,2,3,0,1,0,0,1,295,1,0,0,0,0,1,0,0
905225090,69.05520046484602,15584,0,1,0,0,5,366.0,0,0,1,1,825,825,1,1,1,2071,0,2071,1,4,0,9,1,1,0,1,1,336,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,54,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,1,0,1,0,159,1,0,0,0,0,1,0,0
907180050,69.05520046484602,9337,0,0,0,0,7,0.0,0,1,1,0,525,878,1,1,1,892,800,1692,2,3,0,8,1,1,0,1,2,513,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,13,0,0,0,1,1,0,1,0,0,0,0,1,0,0,353,0,0,0,1,2,3,0,1,1,0,0,39,1,0,0,0,0,0,0,0
534127080,80.0,8000,0,1,0,0,6,525.0,0,0,1,0,93,1008,0,1,1,1403,1008,2411,2,4,0,8,1,1,0,1,2,570,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,40,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,915,1,3,4,0,1,1,0,0,192,1,1,0,1,0,0,0,0
902101010,69.05520046484602,3950,1,1,0,0,6,0.0,0,0,1,0,350,818,0,1,1,818,406,1224,1,3,0,5,1,0,0,0,1,210,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,84,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,468,1,1,1,0,1,0,1,0,116,1,1,0,0,0,1,0,0
921205030,88.0,11443,0,1,0,0,8,208.0,1,1,1,1,408,1868,1,1,1,2028,0,2028,2,2,1,7,1,1,1,1,3,880,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,5,0,0,1,1,0,1,1,0,0,0,0,1,0,1460,0,0,0,0,0,3,3,0,1,1,0,0,392,1,0,1,0,0,0,0,1
528431020,86.0,11194,0,0,0,0,8,240.0,1,1,1,1,1696,1696,1,1,1,1696,0,1696,2,3,1,7,1,0,0,1,3,972,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,176,1,1,0,0,0,1,0,0
902101050,60.0,9600,1,1,0,0,5,264.0,0,0,1,0,936,1212,0,1,0,1226,442,1668,1,3,0,6,1,0,0,0,1,240,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,62,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,276,1,2,2,0,1,0,1,0,140,1,0,1,0,0,0,0,0
527454200,24.0,2280,0,1,0,0,6,0.0,0,1,1,0,544,855,0,1,1,855,601,1456,2,3,0,7,1,1,0,1,2,440,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,32,1,0,0,1,1,0,0,0,0,0,1,0,1,0,311,0,0,0,1,2,3,0,1,0,1,0,26,1,1,0,0,0,0,0,0
534403370,69.05520046484602,12095,0,0,0,0,6,115.0,0,0,1,1,563,1127,0,1,1,1445,0,1445,1,3,0,7,1,1,0,1,2,645,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,46,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,564,0,1,2,0,1,1,0,0,180,1,1,0,0,0,1,0,0
923204050,94.0,25286,0,1,1,1,4,0.0,0,0,1,1,431,1064,0,1,1,1040,0,1040,1,3,0,5,1,0,0,1,2,648,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,47,1,0,0,1,1,0,0,0,1,0,1,1,0,0,633,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0
527450220,21.0,2058,0,1,0,0,6,265.0,0,0,1,0,672,672,1,1,1,672,546,1218,1,4,1,7,1,0,0,0,1,264,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,37,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,28,1,1,0,1,0,0,0,0
528110040,107.0,13891,0,1,0,0,9,456.0,1,1,1,1,740,2552,1,1,1,2552,0,2552,2,3,1,8,1,1,1,1,3,932,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,3,1,1,0,1,0,1,1,0,0,0,0,1,0,1812,0,0,0,0,0,3,3,1,1,0,0,1,158,1,0,0,1,0,0,0,1
911102180,52.0,5150,0,1,0,0,4,0.0,0,0,1,0,356,356,0,0,0,671,378,1049,1,2,0,5,1,0,0,0,1,195,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,100,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
908152290,60.0,7023,0,1,0,0,5,0.0,0,1,1,0,123,734,0,1,1,734,674,1408,2,3,0,6,1,0,0,1,2,489,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,5,0,0,0,1,1,0,1,0,0,0,0,1,0,611,0,0,0,0,1,3,4,0,1,0,0,1,85,1,0,0,1,0,0,0,0
528186190,48.0,6240,0,1,0,0,8,176.0,1,1,1,0,1300,1324,1,1,1,1324,0,1324,2,2,1,6,1,1,1,1,2,550,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,4,1,0,1,1,0,1,0,1,0,0,0,1,0,24,0,0,0,0,0,2,2,1,1,0,0,1,38,1,1,0,1,0,0,0,1
914475010,75.0,9750,0,1,0,0,6,0.0,0,0,1,1,135,902,1,1,1,926,0,926,1,2,0,5,1,1,0,1,1,351,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,33,1,0,0,1,1,0,0,0,0,0,1,0,1,0,767,0,0,0,0,2,2,0,1,0,1,0,319,1,0,0,0,0,1,0,0
907280040,75.0,9375,0,1,0,0,7,0.0,1,1,1,0,1040,1040,1,1,1,1044,1054,2098,2,4,1,9,1,1,0,1,2,621,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,13,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,369,1,0,0,0,0,0,0,0
905100030,75.0,11235,0,1,0,0,4,51.0,0,0,1,0,504,1051,0,1,1,1382,0,1382,1,3,0,6,1,1,0,1,2,459,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,47,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,547,0,1,2,0,1,0,1,0,82,1,0,1,0,0,0,0,0
909425140,110.0,14442,0,1,0,0,6,106.0,0,0,1,0,291,1477,1,1,1,1839,0,1839,2,3,1,7,1,1,0,1,2,416,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,53,0,0,1,1,0,1,0,0,0,0,0,1,0,1186,0,0,0,0,0,3,3,0,1,0,0,1,287,1,1,0,1,0,0,0,0
903426160,57.0,8094,1,1,0,0,6,0.0,0,0,1,1,1046,1242,0,1,1,1242,742,1984,2,5,0,8,1,0,0,0,1,360,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,100,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,196,1,2,2,0,1,0,1,0,244,1,1,0,0,1,0,0,0
916477010,95.0,13618,0,1,0,0,8,198.0,1,1,1,1,378,1728,1,1,1,1960,0,1960,2,3,1,8,1,1,1,1,3,714,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,5,0,1,0,1,1,0,1,0,0,0,0,1,0,1350,0,0,0,0,0,3,3,0,1,0,0,1,210,1,1,1,0,0,0,0,1
527107130,60.0,8400,0,1,0,0,7,32.0,0,1,1,0,100,384,0,1,1,958,670,1628,2,3,0,7,1,1,0,1,2,390,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,14,0,0,1,1,1,0,0,0,1,0,0,1,0,284,0,0,0,0,1,2,3,0,1,0,0,1,120,1,1,0,0,0,1,0,0
907414070,65.0,8769,0,1,0,0,7,0.0,1,1,1,1,460,1169,1,1,1,1190,0,1190,2,2,1,5,1,0,0,1,2,578,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,5,1,0,0,1,1,0,1,0,0,0,0,1,0,709,0,0,0,0,0,3,3,0,1,1,0,0,141,1,0,0,1,0,0,0,0
916477020,85.0,12244,0,1,0,0,8,226.0,1,1,1,1,611,1482,1,1,1,1482,780,2262,2,4,1,10,1,1,1,1,3,749,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,7,1,1,0,1,0,1,1,0,0,0,0,1,0,871,0,0,0,0,1,3,4,0,1,0,0,1,168,1,1,0,0,1,0,0,0
527164020,58.0,7250,0,1,0,0,6,45.0,0,1,1,0,1181,1181,1,1,1,1190,0,1190,2,3,1,6,1,1,0,1,2,430,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,17,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,1,0,21,1,1,0,0,0,1,0,0
528354060,92.0,9920,0,0,0,0,7,0.0,1,1,1,1,255,1117,1,1,1,1127,886,2013,2,3,0,8,1,1,0,1,2,455,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,14,0,0,0,1,1,0,0,1,0,0,0,1,0,862,0,0,0,0,1,3,4,0,1,0,1,0,310,1,1,0,1,0,0,0,0
535425050,86.0,11650,0,1,0,0,7,58.0,0,0,0,0,0,0,0,1,0,1472,0,1472,2,2,1,5,1,1,1,1,2,484,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,51,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,295,1,1,1,0,0,0,0,0
534252060,69.05520046484602,10624,0,0,0,0,5,84.0,0,0,1,0,1424,1728,0,1,1,1728,0,1728,2,6,0,10,1,0,0,0,1,352,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,46,1,0,1,1,1,0,0,0,1,0,0,0,1,40,0,0,0,264,0,2,3,0,1,0,1,0,155,1,1,0,1,0,0,0,0
526353050,69.05520046484602,12925,0,0,0,0,6,0.0,0,0,1,1,340,1205,1,1,1,2117,0,2117,2,4,0,7,1,1,1,1,2,550,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,40,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,865,0,0,0,2,3,0,1,0,0,1,42,1,0,0,0,1,0,0,0
909277070,69.05520046484602,9260,1,0,1,0,5,0.0,0,0,1,0,884,884,0,1,0,932,442,1374,1,3,0,6,1,0,0,0,1,225,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,72,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,164,1,0,0,0,1,0,0,0
534175140,75.0,9750,0,1,0,0,5,0.0,0,0,1,0,1625,1625,1,1,1,1625,0,1625,2,4,0,8,1,0,0,0,2,484,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,45,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0
916386180,81.0,12018,0,0,1,0,7,60.0,1,1,1,1,796,796,1,1,1,796,816,1612,2,3,1,6,1,0,0,1,3,666,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,1,1,0,0,1,64,1,0,0,0,1,0,0,1
534275170,69.05520046484602,12772,0,0,0,0,6,0.0,0,0,1,1,460,958,0,1,1,958,0,958,1,2,0,5,1,0,0,1,1,301,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,50,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,498,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
908275180,60.0,8172,0,1,0,0,4,0.0,0,0,1,0,941,941,1,1,1,997,473,1470,2,4,0,7,1,0,0,0,1,548,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,56,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,0,1,0,156,1,0,0,0,1,0,0,0
909176170,60.0,10890,0,1,0,0,5,0.0,0,0,1,1,925,1296,0,0,0,1296,1296,2592,2,6,0,12,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,87,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,371,1,4,4,0,0,0,0,0,982,1,1,0,1,0,0,0,0
533221030,69.05520046484602,2117,0,1,0,0,6,513.0,1,1,1,0,336,756,1,1,1,756,756,1512,2,2,1,4,1,1,0,0,2,440,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,10,1,0,1,1,1,0,0,1,0,0,0,1,0,420,0,0,0,0,1,2,3,0,1,0,1,0,32,1,1,0,1,0,0,0,0
527216010,92.0,15922,0,0,1,0,9,550.0,1,1,1,1,1390,1390,1,1,1,1390,1405,2795,3,4,1,10,1,1,1,1,3,660,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,5,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,3,4,0,1,0,0,1,374,1,1,1,0,0,0,0,1
910205020,60.0,6402,0,1,0,0,5,0.0,0,0,1,1,596,596,0,0,1,596,596,1192,1,3,0,6,1,0,0,0,1,189,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,90,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,137,1,1,0,0,0,1,0,0
907227110,60.0,7200,0,1,0,0,5,0.0,0,1,1,1,108,768,0,1,1,768,0,768,1,2,0,5,1,0,0,0,1,396,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,38,0,0,0,1,1,0,0,0,1,0,0,0,1,660,0,0,0,0,0,1,2,0,1,0,0,1,192,1,0,0,0,0,1,0,0
534451050,51.0,4712,0,0,0,1,4,0.0,0,0,1,0,363,747,0,1,1,774,456,1230,1,3,0,5,1,0,0,0,1,305,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,64,0,0,0,1,1,0,0,1,0,0,0,0,1,0,384,0,0,0,1,2,3,0,1,0,1,0,120,1,1,1,0,0,0,0,0
905201120,69.05520046484602,13284,0,1,0,0,5,0.0,0,1,1,1,319,1383,0,1,1,1383,0,1383,1,3,0,6,1,1,1,1,1,354,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,56,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1064,0,0,0,2,2,0,1,0,1,0,627,1,1,0,0,1,0,0,0
906378120,71.0,9178,0,1,0,0,8,306.0,1,1,1,1,1643,1643,1,1,1,1651,0,1651,2,3,1,7,1,1,1,1,3,870,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,3,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,0,0,1,268,1,1,0,1,0,0,0,1
909451020,24.0,1879,0,1,0,0,6,0.0,0,1,1,0,150,516,0,1,1,516,516,1032,1,2,0,5,1,1,0,0,2,462,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,30,1,0,0,1,1,0,0,1,0,0,0,0,1,366,0,0,0,0,1,1,1,0,1,0,1,0,213,1,1,0,0,1,0,0,0
914465040,48.0,12822,0,0,0,0,7,0.0,1,1,1,0,83,1434,1,1,1,1518,631,2149,1,1,1,6,1,1,1,1,2,670,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,7,1,0,0,1,1,0,1,0,0,0,0,1,0,1351,0,0,0,0,1,2,3,0,1,1,0,0,409,1,1,0,0,0,1,0,0
535153140,82.0,9840,0,1,0,0,5,0.0,0,0,1,0,195,1248,0,1,1,1440,0,1440,2,2,1,7,1,0,0,1,1,480,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,51,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1053,0,0,0,0,3,3,0,1,1,0,0,406,1,1,0,0,1,0,0,0
527358200,85.0,10625,0,1,0,0,7,81.0,0,1,1,1,0,1053,0,1,1,1173,0,1173,2,3,1,6,1,1,0,1,2,528,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,36,1,0,1,1,1,0,0,0,0,0,1,0,1,885,0,0,168,0,0,3,3,0,1,1,0,0,120,1,1,0,0,0,0,0,0
907265030,69.05520046484602,8125,0,1,0,0,7,295.0,1,1,1,0,668,1654,1,1,1,1654,0,1654,2,3,1,6,1,0,0,1,3,900,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,8,1,1,0,1,1,0,1,0,0,0,0,1,0,986,0,0,0,0,0,3,3,0,1,0,1,0,136,1,0,1,0,0,0,0,0
906202040,69.05520046484602,11200,0,1,0,0,6,85.0,1,1,1,0,40,1298,0,1,1,1298,0,1298,2,3,1,5,1,1,0,1,2,403,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,25,1,0,1,1,1,0,0,0,0,1,0,0,1,1258,0,0,0,0,0,3,3,0,1,0,1,0,191,1,0,1,0,0,0,0,0
533130130,85.0,13143,0,0,0,0,8,504.0,1,1,1,0,0,1231,1,1,1,1251,1098,2349,2,4,1,9,1,1,0,1,3,762,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,17,1,0,1,1,1,0,0,0,1,0,0,1,0,981,0,0,250,0,1,3,4,0,1,1,0,0,162,1,1,0,0,0,0,0,0
904101110,100.0,15263,0,0,0,0,5,90.0,0,1,1,0,656,1422,0,1,1,1675,0,1675,2,3,0,8,1,1,1,1,1,365,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,51,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,766,0,2,2,0,1,0,1,0,132,1,0,0,0,0,0,0,0
533253180,40.0,3840,0,0,0,0,8,0.0,1,1,1,1,0,1057,0,1,1,1295,0,1295,1,1,1,4,1,1,0,1,2,571,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,32,0,0,0,1,1,0,0,0,0,1,1,0,1,881,0,0,176,0,0,2,2,0,1,0,0,1,222,1,1,0,1,0,0,0,0
909455060,35.0,3907,0,0,0,1,8,0.0,0,1,1,1,427,1004,0,1,1,1020,0,1020,1,1,0,4,1,0,0,1,2,509,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,22,1,0,0,1,1,0,0,0,1,0,0,0,1,577,0,0,0,0,0,2,2,0,1,0,1,0,135,1,0,0,1,0,0,0,0
528144020,79.0,9541,0,0,0,0,7,268.0,1,1,1,0,1502,1502,1,1,1,1502,0,1502,2,3,1,7,1,0,0,1,2,644,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,114,1,1,0,0,0,1,0,1
906380130,68.0,8814,0,1,0,0,7,180.0,1,1,1,0,270,1604,1,1,1,1604,0,1604,2,3,1,8,1,1,1,1,2,660,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,4,1,1,0,1,1,0,1,0,0,0,0,1,0,1334,0,0,0,0,0,3,4,1,1,1,0,0,233,1,0,0,0,0,1,0,0
527325090,61.0,11339,0,0,0,0,7,549.0,0,1,1,0,22,780,0,1,1,1085,845,1930,2,4,1,9,1,1,0,1,2,481,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,31,1,0,1,1,0,1,0,0,1,0,1,0,1,0,758,0,0,0,1,3,4,0,1,0,0,1,264,1,0,0,1,0,0,0,0
535452100,70.0,7560,0,1,0,0,5,0.0,0,0,1,0,525,1029,0,1,1,1339,0,1339,1,3,0,6,0,0,0,1,1,294,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,52,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,504,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
903458010,60.0,7200,0,1,0,0,6,0.0,0,0,1,0,641,984,0,1,0,984,0,984,1,3,0,6,1,0,0,0,1,308,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,80,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,343,0,0,1,1,0,1,0,1,0,164,1,0,1,0,0,0,0,0
528294050,64.0,7848,0,0,0,0,7,0.0,0,0,1,0,384,384,1,1,1,774,656,1430,2,3,0,7,1,1,0,1,2,410,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,11,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0
